Actual,Predicted,Placement_Probability
0,0,2.0514801461224273e-26
0,0,2.0878153787648222e-15
-1,0,6.211410038361965e-53
0,0,1.476993905139974e-19
0,0,3.038512632272637e-25
-1,0,8.857629181963854e-36
0,0,8.328618659335301e-16
0,0,3.22951900332327e-05
0,0,1.0983985268491706e-38
0,0,1.1636864344394692e-06
0,0,2.5481025914668344e-35
0,0,5.67041507298469e-10
-1,0,7.484372371716805e-36
0,0,4.7629701337298295e-26
0,0,8.836021792643092e-27
0,0,1.9531080177129333e-14
0,0,4.2489157312335314e-19
-1,0,5.617276459053861e-51
-1,0,1.2342990616185995e-54
0,0,8.335401999145291e-19
0,0,4.670545793051519e-37
0,0,4.530886995451162e-11
0,0,3.1974792610175238e-06
0,0,1.245975350965675e-13
0,0,1.5372007424567592e-35
0,0,2.18000888383984e-43
-1,0,9.945448658560443e-49
0,0,4.7590940345417013e-23
0,0,3.1889560177090607e-34
-1,0,4.0508328934303704e-50
0,0,2.569523005789419e-28
0,0,3.6077583706817892e-37
0,0,1.3828225274205938e-21
-1,0,1.431260582790288e-62
0,0,0.007035147419316433
0,1,0.9999999999978024
-1,0,7.307644693982249e-69
-1,0,1.1454977364801492e-69
0,1,0.999999999999754
0,0,1.3044763729668953e-13
0,0,6.303459838358308e-24
-1,0,7.786261116291391e-58
0,0,1.5631540757098234e-21
-1,0,1.6281980935101489e-40
-1,0,8.620356813563158e-57
0,0,0.06969986277076516
-1,0,1.0218672836420765e-62
0,0,2.5890148359765907e-18
-1,0,7.02431285479607e-47
0,0,2.0636792740863612e-10
0,0,5.936652343639153e-10
0,0,5.954647083918528e-59
0,0,1.2345829579362693e-17
-1,0,1.845029437877986e-49
0,0,8.34219086372491e-22
0,0,4.273199050289117e-40
0,0,0.48391075050036786
0,0,1.1722456417726087e-33
0,1,0.8348283043583623
0,0,2.2996781494379604e-33
0,0,1.1133119090695486e-12
-1,1,0.999999999999936
0,0,2.0619994296936182e-07
-1,0,1.168165723849064e-58
0,0,3.1974792610175238e-06
-1,0,9.31133866057407e-51
0,0,4.681967030307286e-46
0,1,0.9970757539106673
0,0,7.066082937010914e-31
0,0,0.001253852922068785
0,0,1.452471104970429e-33
0,0,2.0498106541235996e-23
0,0,1.222299213848998e-18
0,0,1.9238101222848876e-34
-1,0,2.6616953600736057e-72
-1,0,3.5225687613182766e-70
0,0,3.0107304372996394e-29
0,1,0.8102720095593279
0,0,8.235658971986274e-20
0,0,4.493115986610375e-18
0,0,1.7259868016528447e-48
0,0,0.06969986277076516
0,0,3.0286337483402524e-13
0,0,3.5901782356558933e-19
0,1,0.9998805588889413
0,0,9.19991738719047e-52
-1,0,5.626430296842883e-57
0,0,2.1513012489082283e-32
-1,0,1.611336301081195e-47
0,0,4.685780312514668e-49
-1,0,2.696745692258406e-37
-1,0,5.965722533381234e-28
0,0,6.626338502383475e-39
0,0,1.7423140818405575e-07
0,0,3.834672394527096e-17
0,0,2.4622947129005704e-40
0,0,1.5593409020027315e-12
-1,0,1.555179329456845e-40
-1,0,1.464681183545831e-26
0,0,1.1133119090695486e-12
0,0,1.1605821359884172e-34
0,0,3.3978176665729514e-23
0,0,0.0009375332382105298
0,0,3.326463036539478e-28
-1,0,8.383040323604081e-40
0,0,6.298330090558916e-21
0,0,3.0872987876274755e-08
0,0,3.0509065634071557e-40
0,1,0.9982338331721774
-1,1,0.9999999999997922
0,0,1.7362503835998994e-32
0,0,1.0448773478770192e-23
0,0,5.020339432320708e-13
0,0,1.3757677789857195e-40
0,0,3.0261690490368774e-10
0,0,4.262774965736868e-31
0,0,9.896985787063434e-31
0,0,5.062516872584793e-06
0,0,2.3152373247239523e-20
0,0,1.102234776916496e-13
0,0,1.2864739575969873e-45
0,0,3.1974792610175238e-06
0,1,0.9932368483549753
0,1,0.9999999999978024
0,0,0.009389440805964612
0,0,2.0514801461224273e-26
0,0,0.00010501250477314298
0,0,2.5418867244902062e-26
0,0,5.54102945937865e-46
0,0,3.7740759651673057e-34
-1,0,1.3162109867062686e-46
-1,0,1.290670215039785e-57
-1,0,1.527486553746288e-57
-1,0,2.8383337435254568e-64
-1,0,1.7941447359349422e-67
0,1,0.9993565019537491
-1,0,9.870572688869395e-59
0,0,7.020205869401002e-07
0,0,5.655281859538912e-38
0,0,6.671171020485046e-26
0,0,3.21314672899341e-24
0,0,2.8640279075411466e-14
-1,0,2.3015511489087364e-36
0,0,5.049031576840578e-34
0,0,4.2523763098009485e-22
0,0,4.7552210897181836e-20
0,0,1.371294850336106e-28
0,0,3.796518511023201e-18
0,0,5.360995710389467e-48
-1,0,4.790191366327986e-47
0,0,5.650679598174863e-35
-1,0,4.004003405526258e-45
0,0,1.3816971881626484e-18
-1,0,8.714080347150865e-59
-1,0,1.1551272687459386e-62
-1,0,2.5088491361387415e-61
0,0,5.334872278945704e-30
-1,0,7.283885907207093e-57
-1,0,6.2815210928784205e-49
-1,0,3.577682874606581e-44
-1,0,6.534891772818478e-71
0,0,1.9289544092606153e-06
-1,0,5.049031576840578e-34
0,1,0.9998805588889413
0,0,1.9499303994070067e-08
-1,0,8.676684781449813e-81
-1,0,3.226252983303984e-39
0,0,1.4622982420963354e-20
-1,0,2.8517372308984816e-36
0,0,1.2315712887387261e-08
-1,0,2.7216305220946017e-33
0,0,9.207410366328138e-55
-1,0,3.137275041772054e-57
-1,0,2.833715958303067e-58
0,0,4.7232644010158026e-33
-1,0,4.0409512511078485e-41
0,0,1.7433324564068704e-47
-1,0,1.1722456417726087e-33
0,0,6.62094599632771e-36
-1,0,1.4536540868636091e-36
-1,0,8.641436821073962e-66
-1,0,7.496568803767698e-42
0,0,0.16432136011213958
0,0,1.452471104970429e-33
-1,0,6.584464008770664e-61
0,1,0.7203891326027229
-1,0,4.929809338680042e-67
-1,0,1.1770271692879572e-48
0,0,1.63122648622615e-09
0,1,0.9987383846518546
0,0,3.0261690490368774e-10
0,1,0.9999999999999105
0,0,8.881330911438713e-08
-1,0,1.734837425190889e-29
0,0,8.80729391019878e-15
0,0,1.547601143837888e-22
-1,0,2.03769350798888e-39
0,0,5.960867635781796e-25
0,0,0.002173999232648371
0,0,2.4199987268235048e-14
0,1,0.9996718776349772
0,1,0.9905529069064183
-1,0,3.1837677927488537e-28
0,0,1.476993905139974e-19
0,0,1.9054375830235159e-44
0,0,9.235839997928106e-21
-1,0,1.459583464432995e-51
-1,0,3.543515719377938e-54
0,1,0.5677175264057858
0,1,0.9999999956923156
0,0,3.0665511937233366e-21
0,1,0.6084988841351642
0,0,1.0440270279870707e-20
0,0,3.949654425449154e-40
0,0,1.0431774000864238e-17
0,0,1.2469901500034734e-16
-1,0,1.655687780807197e-26
0,0,1.8270920732037005e-13
-1,0,3.16880372419934e-56
0,0,7.908084963129628e-32
0,0,2.4298697726923084e-29
-1,0,2.5501779230981544e-38
0,0,2.1513012489082283e-32
-1,0,1.9399824734434674e-27
-1,0,1.166265193853535e-52
-1,0,6.164646401472742e-63
0,0,0.005950932719774229
0,1,0.9998805588889413
-1,0,5.975444194183082e-34
0,0,2.3015511489087364e-36
0,1,0.9844369487419924
0,0,1.4483331778971506e-30
0,0,3.22362746262712e-36
0,0,3.1974792610175238e-06
0,0,6.293204517341921e-18
0,0,2.3807796547278608e-37
-1,0,1.7390797537561401e-38
0,0,9.896985787063434e-31
-1,0,3.812004307750557e-33
0,0,2.55492051814063e-07
0,0,2.723847185556303e-36
0,1,0.9999999939665167
0,1,0.9862075999374038
0,0,8.348985257573758e-25
0,0,2.559084635907331e-13
0,0,2.712781892753289e-21
0,0,1.2165542693634671e-46
0,1,0.9685511617238334
-1,0,3.7833049972611235e-43
-1,0,6.64795248228144e-51
0,1,0.9998805588889413
-1,0,3.812004307750557e-33
0,0,7.460039003747736e-24
-1,0,2.3841109809952438e-80
-1,0,4.6732748913519326e-77
0,0,7.460039003747736e-24
0,0,7.043109521517002e-19
0,1,0.9999999999999545
-1,0,1.4254462634297913e-47
0,0,8.47541439591739e-05
0,0,9.832726107234487e-07
0,0,4.32046564017068e-05
-1,0,1.1672150720316645e-55
0,0,2.7194156625508767e-30
-1,0,1.4560229419145803e-42
0,0,2.4170367845524246e-17
-1,0,2.2568900778747428e-47
-1,0,3.718962908739107e-63
-1,0,4.7463929535507257e-51
-1,0,8.843218392804481e-30
0,0,2.575806453845305e-37
0,0,1.3910261329202112e-05
-1,0,3.715936421335945e-60
0,0,4.255839706876642e-25
0,1,0.9965410596904526
0,0,4.2454579688806283e-16
-1,0,3.802705266271382e-24
-1,0,1.845029437877986e-49
0,0,1.2106261594059158e-28
0,0,1.534699816380481e-29
-1,0,5.015100382621455e-47
0,0,3.245437899344038e-23
0,1,0.999999999999936
-1,0,2.655202393759833e-63
0,0,4.711742422540337e-24
0,0,9.351469515320518e-29
-1,0,3.786386353780247e-46
0,0,2.8757101247801666e-29
-1,0,1.0378554198723372e-36
0,0,2.5653425582321527e-22
0,0,6.001197707336102e-12
0,0,4.225503836479554e-44
0,0,1.2376019765904868e-26
-1,0,1.2978213232639872e-32
0,0,1.5488616054916917e-25
0,0,5.481433398755185e-44
0,0,1.2396187560429067e-32
0,1,0.9998805588889413
0,0,1.3816971881626484e-18
0,0,8.398632434792965e-09
0,0,3.617412516388001e-09
0,0,0.0025718657341346736
0,0,6.710841139986072e-10
0,0,1.9399824734434674e-27
0,0,3.389528996133585e-14
-1,0,1.2322909369645647e-48
0,0,3.6077583706817892e-37
0,0,6.308593764140137e-27
0,0,4.751351296692429e-17
-1,0,1.1001884622415168e-44
0,0,4.2523763098009485e-22
0,0,0.0030423243084556875
0,0,7.048845863539417e-22
0,0,1.9399824734434674e-27
-1,0,6.534891772818478e-71
0,1,0.9999998246885874
0,0,1.3989955583255726e-26
0,0,6.654897299097055e-17
0,0,2.5674319311537952e-25
-1,0,7.03003388765574e-50
0,0,2.899884544817521e-22
-1,0,2.97159916057259e-64
0,0,4.715579955660356e-27
0,0,9.43008187269341e-22
0,0,5.8404415542281064e-33
-1,0,2.584208292793756e-49
-1,0,9.29618971547008e-45
-1,0,3.3338306856341035e-74
-1,0,1.6308513831150705e-46
0,0,2.7378147002507577e-17
0,0,1.1732003907957259e-36
0,0,5.326192787173765e-24
0,1,0.9999999999997922
0,0,7.379803202805118e-22
-1,0,4.266246832118238e-34
-1,0,1.6445610007897324e-39
0,0,8.321840839792042e-13
-1,0,1.727392551569133e-51
0,0,1.452471104970429e-33
0,0,8.888565202768787e-11
0,0,1.1684344090954047e-21
-1,0,7.9468087234341575e-50
0,0,9.770598770075834e-29
-1,0,9.351469515320518e-29
0,0,1.244961377615366e-10
0,0,1.0457283603198083e-26
0,0,5.585355147906401e-30
0,0,6.671171020485046e-26
0,0,1.8330517342337162e-25
0,0,9.288624487808047e-42
0,0,4.277644770729762e-06
0,0,4.027813215096964e-29
-1,0,4.7629701337298295e-26
-1,0,1.5434709023829302e-50
-1,0,5.027364185155403e-56
0,0,1.3055388188387987e-16
-1,0,9.35908592784218e-32
0,1,0.9999999999995923
0,0,3.426381140608205e-16
-1,0,6.687484537229184e-35
-1,0,1.3130002084456176e-37
-1,0,1.2396187560429067e-32
-1,0,1.734837425190889e-29
0,0,2.2884721183711958e-15
0,0,5.330530766501031e-27
0,0,2.3328001997309324e-10
0,0,8.814467112604074e-18
0,1,0.9999999993247561
0,0,1.385075956319704e-27
0,0,2.169385985464201e-25
0,0,1.1094371058295188e-37
0,0,4.021260223791537e-23
0,0,2.3095895115574323e-11
0,0,1.2376019765904868e-26
-1,0,2.174690948339473e-34
0,0,3.045942935970625e-34
0,0,5.37096698764952e-17
0,0,1.7362503835998994e-32
0,0,3.203992834781802e-21
0,1,0.9992385207630202
0,0,3.840921324828111e-23
0,0,5.37971944285338e-23
0,0,2.868695088706371e-20
0,0,5.951169690096528e-19
-1,0,1.700782113439902e-77
0,0,3.6048223813937913e-34
-1,0,3.191553299826542e-37
0,0,5.632307975397648e-23
0,1,0.9999999999995923
0,0,8.335401999145291e-19
-1,0,1.8107006116274944e-63
0,0,4.466555609972427e-34
0,0,1.63122648622615e-09
-1,0,2.4233849307125674e-57
0,0,1.546341707946259e-19
-1,0,2.5647526494689405e-59
0,0,1.1013377795007746e-10
-1,0,1.0465800658795336e-29
0,0,1.3119316905042843e-34
0,0,4.0179877272082143e-20
0,0,8.924821187439942e-26
0,0,3.191553299826542e-37
0,0,0.1707194378022448
-1,0,1.6335089964848213e-52
0,0,1.7465749979454618e-16
0,1,0.9999999996557989
0,0,3.3922896372336254e-17
-1,0,9.288624487808047e-42
0,0,1.830069477749748e-19
0,0,3.4089007651373125e-35
0,0,4.774617383184142e-35
0,1,0.9979104483238305
0,0,3.232253604206725e-08
0,0,1.4745909316894802e-13
0,0,2.43382945562937e-35
0,1,0.9511043990132185
0,0,0.28767782301535344
0,0,9.8567805045561e-16
0,0,2.0481425207552906e-20
0,0,7.920971871492176e-38
0,0,4.742530344851236e-48
0,0,0.4420512703997204
-1,0,2.271637266950515e-71
0,0,1.464681183545831e-26
0,0,1.309797262589662e-28
-1,0,4.280162597700753e-46
-1,0,9.167897726374013e-77
0,0,6.34094296543774e-08
-1,0,2.4194422403412758e-51
0,0,5.326192787173765e-24
0,0,3.403354704314215e-29
-1,0,2.4397810820312565e-44
-1,0,7.0357595800768015e-53
0,0,3.3373133885366218e-40
-1,0,8.843218392804481e-30
0,0,1.4634892278150458e-23
-1,0,4.000744952520354e-42
-1,0,5.221638231698469e-72
0,0,4.721325600079836e-39
0,0,7.901649373393629e-29
0,1,0.9992385207630202
0,0,1.3816971881626484e-18
0,0,3.0409873840345674e-28
0,0,1.2315712887387261e-08
0,0,1.1013377795007746e-10
0,0,0.0006695437149103229
-1,0,9.83848125015226e-47
0,0,2.165856534930686e-19
0,0,4.2523763098009485e-22
0,1,0.9992385207630202
0,0,1.1801768278923002e-20
0,0,1.1712916697230626e-30
0,0,3.0590706180256284e-12
0,0,2.169385985464201e-25
0,0,1.218536749756691e-52
0,0,2.7105742342131294e-18
0,0,1.8375342336430842e-34
-1,0,5.9449592586685375e-53
0,0,7.908084963129628e-32
-1,0,1.1712916697230626e-30
0,0,7.066082937010914e-31
0,0,2.712781892753289e-21
0,1,0.9999999999992002
-1,0,1.5384527333833168e-38
-1,0,4.704893360750197e-64
-1,0,8.206995344283468e-45
0,0,2.0464757449118478e-17
0,0,1.461108225600357e-17
0,0,1.3119316905042843e-34
-1,0,9.744522973840665e-57
0,0,4.7629701337298295e-26
0,0,5.675033411349332e-13
0,0,5.028520509602316e-19
0,1,0.9645951737985522
0,0,5.375341433842298e-20
-1,0,6.22153206820102e-59
-1,0,2.5647526494689405e-59
0,0,9.298327031254646e-08
-1,0,4.766849389851813e-29
0,0,3.5960287415803777e-25
-1,0,5.343565914700151e-36
0,0,4.004924190353743e-08
0,0,7.025928484688983e-10
0,0,3.1974792610175238e-06
0,0,0.04324379515738642
0,0,1.444800099440385e-21
0,0,2.1676205418395502e-22
0,0,1.5488616054916917e-25
0,0,9.399422559271673e-10
0,0,1.724978830409516e-08
0,0,2.171152866974849e-28
0,0,2.392987966188177e-18
-1,0,1.3087313512016574e-25
0,0,1.846956857109651e-15
0,0,1.831559999005606e-22
0,0,3.587256553059977e-16
0,1,0.7830138077940757
0,1,0.9999999999998745
0,0,2.9022463893300573e-25
-1,0,1.640549242216866e-30
0,0,6.266197887425391e-40
0,0,4.262774965736868e-31
-1,0,4.685780312514668e-49
-1,0,6.626338502383475e-39
0,0,5.618568466924002e-14
0,0,3.828433630684503e-11
0,0,5.965722533381234e-28
0,0,3.237520945634686e-14
0,0,2.4037355196005304e-27
0,1,0.7830138077940757
-1,0,4.1689010522294265e-70
0,0,2.55492051814063e-07
-1,0,2.427892347684611e-26
0,0,1.830069477749748e-19
-1,0,1.7897680813007562e-58
0,0,3.426381140608205e-16
-1,0,3.798736896769889e-58
0,0,8.335401999145291e-19
0,0,0.0003414075220396442
0,1,0.9999999999995923
0,1,0.9987383846518546
0,0,1.3816971881626484e-18
0,0,3.0590706180256284e-12
0,0,2.7288389848735356e-05
-1,0,1.2312881001282549e-45
-1,0,1.840528654592329e-40
0,0,7.108101405054281e-15
0,0,6.541718480198528e-37
-1,0,3.7925565978018865e-52
0,0,4.0114507213352924e-14
-1,0,1.842027694445755e-43
0,0,7.484372371716805e-36
-1,0,1.7970684499452165e-73
0,0,1.1684344090954047e-21
0,0,5.679655507961418e-16
-1,0,5.9705813851081395e-31
-1,0,2.271637266950515e-71
0,0,4.7629701337298295e-26
-1,0,1.2152847161055524e-80
0,0,3.671657960431253e-26
0,0,2.789578359424242e-38
0,1,0.9999999999996556
0,1,0.9999915562555295
-1,0,1.5539137264471462e-37
-1,0,5.208900515110127e-63
-1,0,1.0858890156240374e-79
0,0,1.0457283603198083e-26
-1,0,5.603573618612056e-42
-1,0,1.1722456417726087e-33
-1,0,2.7194156625508767e-30
-1,0,2.4155059644719006e-45
0,0,3.4208066391758804e-10
0,0,7.51662920088619e-14
0,0,0.0006695437149103229
-1,0,8.396701212802101e-46
0,1,0.7830138077940757
-1,0,2.991704422793852e-51
0,1,0.9999999999995175
-1,0,1.3578865535512726e-75
0,0,5.074922318111189e-15
0,0,7.131286812927263e-27
0,0,1.2335782558561198e-14
0,1,0.9993565019537491
0,0,5.235611042364427e-44
0,0,2.6901672238133127e-28
0,0,8.308294840798664e-07
0,0,8.335401999145291e-19
0,0,6.93461059926037e-45
-1,0,1.825185384162372e-47
0,0,7.048845863539417e-22
0,0,6.860025997842282e-43
0,0,4.2916160724425385e-18
-1,0,5.006037046531996e-10
-1,0,5.3076553504435754e-49
-1,0,1.0905690789259066e-57
0,0,7.961589528604494e-19
0,0,1.309797262589662e-28
-1,0,1.734837425190889e-29
-1,0,1.444467863015636e-58
0,0,1.651648879455752e-17
-1,0,7.43407486640563e-49
0,0,0.40099927641855937
-1,0,1.9003523468651696e-72
-1,0,2.657364954063992e-66
0,0,5.941487522337556e-13
0,0,2.1782347953136495e-40
0,0,0.007035147419316433
0,0,1.464681183545831e-26
0,0,1.6325550601677712e-12
-1,0,5.360995710389467e-48
0,0,8.910301081238252e-20
0,1,0.999999999998143
0,0,2.9022463893300573e-25
0,0,2.4239423240377386e-20
0,0,1.4670680082045027e-32
0,0,1.734837425190889e-29
-1,0,2.128532569147424e-76
0,0,1.6202640969971502e-22
0,0,1.643222659086747e-36
0,0,2.7378147002507577e-17
-1,0,3.3887495630510456e-51
-1,0,4.511443167325731e-33
0,0,1.8439519744909458e-09
0,0,1.1114993872479387e-06
0,0,3.6144556193065793e-06
0,0,2.5674319311537952e-25
-1,0,6.513645378565674e-59
0,1,0.5259972233894379
-1,0,7.848547625967482e-42
-1,0,3.93270489598898e-62
0,0,1.7465749979454618e-16
0,0,1.9144356469905608e-16
-1,0,6.63713669403883e-45
0,1,0.9992385207630202
0,0,7.447902003316221e-18
0,0,2.0636792740863612e-10
-1,0,9.318922388057129e-54
0,0,3.5989575687867074e-28
0,1,0.9998805588889413
-1,0,5.545542414918757e-49
0,1,0.9998805588889413
0,0,1.4599191775382954e-14
-1,0,3.6048223813937913e-34
-1,0,4.473834248620128e-40
0,0,2.8517372308984816e-36
-1,0,1.3140695966537855e-40
0,0,6.0060854522648076e-15
0,0,1.7306054454043953e-20
-1,0,5.9851816972720075e-40
0,0,1.6641776436615778e-07
0,1,0.9998805588889413
0,0,7.974563627283664e-25
-1,0,1.6295241982819473e-43
0,0,4.0179877272082143e-20
-1,0,7.02431285479607e-47
0,0,6.346107821786357e-11
0,1,0.8102720095593279
0,0,5.899136257289304e-32
0,0,1.547601143837888e-22
0,0,6.31887416326509e-33
0,1,0.8348283043583623
0,0,4.529845103634813e-48
0,0,6.288083115310014e-15
0,0,4.787391699250803e-07
0,0,1.724978830409516e-08
-1,0,1.2396187560429067e-32
-1,0,4.7348145550526137e-42
-1,0,7.835778547163029e-36
-1,0,2.882742315249851e-38
-1,0,4.933824478922442e-70
-1,1,0.9999999999997089
-1,0,2.026465639759089e-64
-1,0,2.1817844172929523e-46
-1,0,1.0448773478770192e-23
-1,0,4.459288813198586e-28
-1,0,1.0491393469077487e-38
-1,0,2.165358489262003e-56
0,0,7.048845863539417e-22
-1,1,0.9999999999992002
0,0,9.343859301025919e-26
0,1,0.9401158554376189
0,0,1.1684344090954047e-21
0,0,2.418029334802301e-11
0,1,0.9987383846518546
0,0,1.6298963422268864e-06
0,0,2.431848808236626e-32
0,0,4.277644770729762e-06
-1,0,4.2107972696780253e-69
-1,0,2.5258235216564853e-48
0,1,0.9993565019537491
0,0,8.308294840798664e-07
0,0,5.3665961013753406e-14
-1,0,1.1094371058295188e-37
0,0,1.6325550601677712e-12
0,0,9.905046501622984e-34
-1,0,1.5196937725609585e-76
-1,0,5.980310963829127e-37
0,0,8.924821187439942e-26
0,0,3.2348862549994657e-11
0,0,9.864808473458237e-19
0,0,0.40099927641855937
0,0,7.048845863539417e-22
0,0,2.39787182310466e-18
0,0,2.5237680096068568e-45
0,0,2.0481425207552906e-20
0,0,2.55492051814063e-07
-1,0,4.7502587081965526e-54
-1,0,1.6165922037804546e-59
0,0,1.846956857109651e-15
0,0,1.4575439623199484e-08
-1,0,8.306391222901526e-44
0,0,7.102316840895373e-12
-1,0,7.428025025498408e-46
-1,0,4.681967030307286e-46
0,0,6.705375374079349e-07
0,0,1.8424479774374199e-06
-1,0,1.9463103636000908e-39
-1,0,2.2879458768551333e-52
0,0,5.020339432320708e-13
0,0,3.3867706015254e-11
0,0,7.863145668081364e-11
0,1,0.9998805588889413
-1,0,6.276409198802805e-46
0,0,2.5522549450072556e-41
0,1,0.9999994299082272
0,0,2.0619994296936182e-07
0,0,3.6233074160352e-15
0,0,4.500437907688766e-24
0,0,6.705375374079349e-07
0,1,0.9999999999999105
0,0,7.888793901484382e-23
0,1,0.9999915562555295
-1,0,3.0484237394293535e-37
-1,0,1.2152847161055524e-80
0,1,0.9996718776349772
0,0,4.719420614303616e-30
0,0,5.0831923429232956e-21
0,0,8.881330911438713e-08
0,0,2.2996781494379604e-33
-1,0,1.0235325047549767e-68
-1,0,2.1302661771205733e-79
-1,0,1.9238101222848876e-34
0,0,1.0482855586082968e-35
-1,0,2.3015511489087364e-36
0,0,7.955110396919457e-16
0,0,2.569523005789419e-28
0,0,1.734837425190889e-29
-1,0,3.4089007651373125e-35
0,0,2.0670422183632872e-16
0,1,0.9783369542742287
-1,0,5.848613841959344e-76
0,0,2.4199987268235048e-14
-1,0,1.0832400870859387e-70
0,0,5.069626307629271e-49
-1,0,2.2527001290696445e-78
-1,1,0.999999999998143
0,0,9.374337367763819e-38
0,0,1.8256051876073957e-10
0,1,0.9998805588889413
0,0,3.7471741344515083e-53
0,1,0.9999999999999545
-1,0,3.601888781410235e-31
0,0,2.7288389848735356e-05
0,1,0.9994562134587772
0,0,2.171152866974849e-28
0,0,1.8360388505625135e-31
-1,0,2.3053017255509943e-42
-1,0,8.735389543874448e-68
-1,0,1.4397715750325173e-46
-1,0,7.369075806525181e-62
0,0,2.9140844977199043e-40
-1,0,6.709297965007476e-47
-1,0,3.5521809451447504e-63
0,0,1.6352154498292766e-18
-1,0,4.1655084057230706e-67
-1,0,5.343565914700151e-36
0,0,3.1507963552576955e-35
0,0,2.7194156625508767e-30
-1,0,2.392437690917079e-55
-1,0,4.0179877272082143e-20
0,0,9.988312458283987e-27
0,0,5.044922681204763e-31
-1,0,1.1615273855343287e-37
-1,0,3.815109038755092e-36
-1,0,9.160436902573607e-74
-1,0,4.000744952520354e-42
-1,0,6.626338502383475e-39
0,0,1.43742915990325e-40
0,0,1.0482855586082968e-35
0,0,0.022520688130908524
0,0,1.7437334332081842e-10
0,0,7.810302679148827e-24
-1,0,1.452471104970429e-33
0,0,2.5674319311537952e-25
-1,0,2.858710798645885e-45
0,0,1.051090601413312e-07
0,1,0.9511043990132185
0,0,1.476993905139974e-19
0,0,1.5151013107407965e-27
-1,0,3.759396773905722e-65
-1,0,1.300994983453923e-41
-1,0,8.864843380513422e-39
-1,0,1.3862040474544595e-30
0,0,2.4622947129005704e-40
-1,0,9.905046501622984e-34
0,0,1.3023539047587628e-07
0,0,8.335401999145291e-19
-1,0,1.700782113439902e-77
0,0,6.563056444095018e-49
-1,0,7.927423198660269e-41
0,0,7.472195782471048e-30
-1,0,2.123340205484567e-67
0,0,1.1058300777456724e-25
-1,0,7.301697741792662e-66
0,0,5.044922681204763e-31
0,0,1.2355884783076348e-20
0,0,3.2348862549994657e-11
0,0,5.936652343639153e-10
0,0,0.28767782301535344
0,0,8.881330911438713e-08
0,0,3.38401433740894e-08
-1,0,3.22362746262712e-36
-1,0,7.73393481685044e-71
-1,0,8.676684781449813e-81
0,0,3.1482322410911604e-32
0,0,3.02370544305288e-07
0,0,9.217028933625806e-21
-1,0,1.3556773600499887e-69
0,0,3.2157637135155272e-27
-1,0,9.389613661225664e-44
0,0,7.547289130909923e-29
0,0,9.880884032004308e-25
0,0,3.038512632272637e-25
0,0,2.431848808236626e-32
0,0,0.48391075050036786
0,0,7.102316840895373e-12
0,1,0.9999999997923528
0,0,0.0030423243084556875
-1,0,4.766849389851813e-29
0,0,1.3087313512016574e-25
-1,1,0.9999999999988798
-1,0,4.7348145550526137e-42
0,0,1.5322029591489973e-23
-1,0,7.908084963129628e-32
-1,0,4.658081029808999e-65
0,0,5.869040622127983e-51
-1,0,1.1112450295409475e-43
-1,0,9.8064941478774e-35
-1,0,5.954647083918528e-59
0,0,1.9483056267697424e-05
-1,0,9.913113781324748e-37
0,0,5.906365316091943e-29
0,0,6.31887416326509e-33
0,0,2.726065654405241e-39
0,0,1.7494211929537326e-22
-1,0,1.211333553774845e-68
0,0,3.793428908967092e-15
0,0,1.5618819828615133e-18
0,0,1.7277898623990393e-14
-1,0,2.2800954629609113e-09
-1,0,1.8311388258993624e-59
0,1,0.9994562134587772
0,1,0.8348283043583623
-1,0,3.1739675639155715e-62
-1,0,7.295755629225391e-63
0,0,2.7083683722627447e-15
-1,0,7.874148242440116e-54
0,0,2.0414835098111136e-08
0,0,4.004924190353743e-08
0,0,5.049031576840578e-34
0,0,2.2749441610314573e-31
-1,0,9.65542535604474e-61
0,0,2.723847185556303e-36
-1,0,1.0365851432373075e-39
-1,0,3.218382829470961e-30
-1,0,3.0230110463411245e-44
0,0,1.932101534224363e-12
0,1,0.9083862650299876
0,0,2.427892347684611e-26
0,0,0.001483572592806854
0,0,7.037377847722706e-16
-1,0,3.5747713607200423e-41
0,1,0.999999999754253
0,0,1.1124058959823904e-09
0,0,6.288083115310014e-15
0,0,4.8354824969579804e-06
-1,0,5.655281859538912e-38
0,0,4.0179877272082143e-20
0,0,0.0005657986584497836
0,0,2.056496784972049e-35
0,0,2.557002055351037e-10
-1,0,4.000744952520354e-42
0,0,8.814467112604074e-18
0,0,2.8757101247801666e-29
0,0,2.294068291532774e-24
0,0,7.83894144530188e-45
0,0,0.1959069714273571
0,0,1.7508460292810975e-25
0,0,1.6392141652780324e-27
-1,0,6.529573685997826e-68
0,0,6.288083115310014e-15
0,1,0.9998805588889413
0,0,5.3392173273854454e-33
-1,0,8.299631492025274e-41
0,0,2.4298697726923084e-29
-1,0,4.998795169979502e-35
0,0,0.08144701269395363
-1,0,7.927423198660269e-41
0,0,1.2386099558365183e-29
0,0,0.12814496581218981
-1,0,5.3522737174859886e-42
-1,0,5.572697441228556e-67
0,0,9.298327031254646e-08
0,0,2.4688836752661647e-12
0,1,0.9942793861958388
0,1,0.9999999999803639
0,0,7.054586877591848e-25
0,0,1.3186590962348087e-15
-1,0,2.5108924973392614e-64
0,1,0.6084988841351642
0,0,9.321065797084003e-17
0,0,9.84074415120464e-10
0,0,2.8593682378177783e-08
0,0,1.6255491206356872e-34
0,0,4.259305924756147e-28
