StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_-1.2236392998687713,Probability_0.0023293404165421,Probability_1.2282979807018557
-1.3800634427307428,-1.231558482724579,-1.1613754993246472,0.0402489615142339,1.5414573898653257,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,1.1986955309344551,0.8862687205528844,0.943920137275128,1.440653856803155,1.0337245394367554,1.4068279278306317,1.6448554316795383,1.1332039007331858,1.1907420807111515,-0.2493023576721186,1.0720689188802486,1.5654919106205625,1.1896826966027976,1.759925316731497,1.7632604286876223,0.2956675276954579,1.9474055345625123,0.5834930415245821,0.9296307520325874,0.9360409221182184,1.837376787210854,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999377751,9.316246219006573e-42,6.222488988853289e-11
-1.430362198192603,-1.231558482724579,-0.1033095584654881,-1.3296952697394746,0.9929975355090764,-1.4105938723563154,0.8941656007968387,2.119028598321671,0.4673888029683541,0.2335240909881254,0.4927778367486581,0.5301812909783086,0.460609099940235,0.4961745872459277,0.3991638578174082,0.3823320044660711,0.3551753867830948,0.7367279560229859,-1.386071816405672,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,0.3688716164020305,0.0785082400256995,-0.8005399271117517,-1.239993059991296,0.5989449602646612,0.9360409221182184,-0.0777518190024093,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.00340611034200344,5.073072196123534e-12,0.9965938896529234
0.2285960656286596,-1.231558482724579,-1.5140641462777005,-1.3296952697394746,1.5414573898653257,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,1.8377653742922195,1.8131660945348425,1.781755838252859,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.7044608629039573,-0.1290547584410084,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,1.7632604286876223,0.4788956766668166,0.6791230137897751,0.5294274158731682,1.669164431804495,0.9360409221182184,1.8169789677363928,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999999942,4.27282709689469e-51,5.695377716743213e-15
-0.5396031086979286,0.8119793042939372,-0.1033095584654881,-1.3296952697394746,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,-0.6987489524370503,-0.1059031163855495,-0.2483845141162578,-0.4821623311626049,-0.402213045235845,-0.3645799401560531,-0.4950206877766948,-0.4051677891799271,-0.269952287933452,1.6666427234102377,-0.1570014487627117,0.7373996215614015,0.1797481505130528,1.759925316731497,0.3688716164020305,1.116801084196732,0.4677425936609858,1.3158365162573746,0.6049574292058967,-1.0683293607901725,-0.1672755822514316,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.0465193709644685e-09,0.035729161814033794,0.9642708371394468
-1.1036974158197794,0.8119793042939372,0.2493790884875648,-1.3296952697394746,1.5414573898653257,0.3989966041690856,0.8941656007968387,-0.4719143482971525,1.4819945336600628,1.519431011230701,1.2017157375759686,1.3451497415068423,1.4997744572690908,1.5253376091396007,1.1391786541711495,1.066052755538565,1.382612951168706,0.5282987840223943,-0.1570014487627117,0.7373996215614015,0.1797481505130528,0.9091362166089508,0.3688716164020305,1.7072028975488862,1.1018838540473546,1.3502419143991835,1.65112702498079,0.9360409221182184,1.7784497531735228,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.999999999987879,3.451273227795402e-43,1.2120977604150126e-11
-1.6306565536199265,-1.231558482724579,1.660133676299777,-1.3296952697394746,0.9929975355090764,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.1313830090379834,-0.314781397846272,-0.1130418239583167,-0.1256136340563714,-0.2384657768082679,0.0720346751927773,0.0106560897316943,-0.2891794474801287,-0.0718920345579123,0.5363152906378023,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,0.0649357845463404,0.2563621735321961,-0.0554643525375854,-0.038376747506251,0.9360409221182184,-0.1457445505839453,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,5.3291358095348916e-08,1.3241510505157054e-05,0.9999867051981367
1.1095171065343747,-1.231558482724579,-0.4559982054185411,-1.3296952697394746,-0.1039221732034221,0.3989966041690856,0.8941656007968387,-0.4719143482971525,0.1577364046403655,0.3183808928315439,0.0351906462146666,0.0972293016350249,0.1331145630850803,0.4275637191196826,0.3498295380604921,0.5471575426710472,0.268524025931296,1.02532219417765,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,0.3688716164020305,0.7774896972127346,1.6303349043693285,1.650060383920662,0.8634935936790025,0.9360409221182184,-0.1174142457583053,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,4.315260333087914e-05,1.7835026404123726e-09,0.9999568456131666
-1.3417504788596566,-1.231558482724579,1.660133676299777,-1.3296952697394746,0.9929975355090764,1.303791842431786,-1.1183610721647608,-0.4719143482971525,1.8377653742922195,1.8131660945348425,1.3950624378015992,1.5743596182179933,1.7265014443226587,1.4816761476047176,1.5831875319833937,1.652099113600704,1.5559156728723025,1.8590388821800143,-0.1570014487627117,0.7373996215614015,0.1797481505130528,0.9091362166089508,0.3688716164020305,1.1100148564570511,0.362052383596591,0.4704467333443526,-0.038376747506251,-1.0683293607901725,1.024863644811499,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999884703,9.259719972573065e-42,1.1529729045548141e-11
-0.0050229473429543,-1.231558482724579,1.660133676299777,-1.3296952697394746,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-0.3627431585066795,-0.5497694644895855,-0.6157432445449548,-0.252952454451455,-0.1376982270066818,-0.4955643247607023,-0.3346841485667177,-0.5883072760743452,-0.3999293292111497,0.9371406214081696,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,0.3688716164020305,-1.4483930014022877,0.1506719634678012,-0.0407191819053814,-0.99435930916262,-1.0683293607901725,-0.1457445505839453,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,8.830433751104994e-10,0.01977020483284208,0.9802297942841145
0.1995668940879994,-1.231558482724579,0.2493790884875648,-1.3296952697394746,0.9929975355090764,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,1.7982352808886464,1.532485903821996,1.4724011178918508,1.7144323206525842,1.5564562040324827,1.007637422368844,1.6756893815276113,1.652099113600704,1.407370482840648,0.5844143303302459,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,0.3688716164020305,0.0649357845463404,0.362052383596591,0.3475703114093204,2.234336512280588,-1.0683293607901725,1.0123983106882173,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999413871,2.68122502075356e-40,5.861290943062632e-11
1.312582743254363,0.8119793042939372,1.307445029346724,0.0402489615142339,-0.1039221732034221,0.3989966041690856,-1.1183610721647608,2.119028598321671,-0.0794441557810729,-0.1972873645246156,-0.4159516543118038,-0.4948962132021134,-0.5848542292512197,-0.4456655115779793,-0.3531845184755614,-0.3135980457327178,-0.3566036487852503,-1.3716132838291466,-1.386071816405672,-1.7468772456160804,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.5773313284562065,-1.2233007673693306,-1.5643868138997812,-1.3490949766954865,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,8.858589548746413e-08,0.043155449848790245,0.9568444615653142
-1.0349003577293845,0.8119793042939372,1.307445029346724,0.0402489615142339,1.5414573898653257,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-0.3166247162025108,-0.2756167200723868,-0.0614827038981486,-0.3229888056687505,-0.3644252140602505,-0.2024087973122017,-0.5628553774424545,-0.4784235839376944,-0.3566036487852503,0.6645793964843194,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.8792831133079339,-0.8005399271117517,0.1263927519262623,-0.038376747506251,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,1.524833868709447e-07,0.06258720947988193,0.9374126380367312
-0.183770590719812,0.8119793042939372,-0.1033095584654881,1.4101931927679423,-0.6523820275596715,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,0.9944567150159952,0.8079393650051139,0.6667898669517249,0.5301812909783086,0.8825732147343763,0.6521083784419387,0.522499657209699,0.6753551834971404,0.6027507035025194,0.3920181715604691,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.1667292006415396,-0.8005399271117517,0.0428367850104403,-0.3810874771566475,0.9360409221182184,1.0237304326184735,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9996703165877615,1.4452850271948795e-24,0.0003296834122383776
0.9565423791792966,-1.231558482724579,0.2493790884875648,0.0402489615142339,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.9886363040632528,-0.4779675552374618,-0.7253063746728119,-1.042453140900972,-1.208353443648533,-1.0569259730663425,-0.945196355558554,-0.8202839594739415,-0.8950799626499982,0.1595394797136567,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,-0.1929408695614982,0.5734328037253806,0.3672305389189258,0.1299723828483295,-1.0683293607901725,-0.3417902599773741,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,2.7926655648155827e-19,0.9999884501724091,1.1549827590988938e-05
0.2192429912659171,0.8119793042939372,0.2493790884875648,0.0402489615142339,0.9929975355090764,-0.5057986340936149,-1.1183610721647608,2.119028598321671,-0.8371042793495559,-1.1437670773935162,-0.4739556643794928,-0.857811851328101,-0.4211069608236425,-0.8822801269268098,-0.4580199479590079,-0.9729001985526232,-0.7712923042902861,-1.6682240285992187,-1.386071816405672,-1.7468772456160804,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,0.0649357845463404,-2.174512657948884,-1.593877155164189,-1.7158555821108226,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.8692340891812034e-13,0.9989517438969047,0.0010482561029082624
0.9911141133052858,0.8119793042939372,0.2493790884875648,1.4101931927679423,1.5414573898653257,0.3989966041690856,0.8941656007968387,-0.4719143482971525,-1.1533450265781404,-1.6724902273409707,-1.6404807557407943,-1.5581753635010602,-1.6932972770686652,-1.3687935554583643,-1.7037115218211385,-1.412434967099227,-1.5140182544485592,-1.0429365125974452,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.7741319329069252,-1.4346811874981202,-1.4021899369455388,-1.8180675541118176,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.673997650690316e-27,0.99999999999089,9.109946851276186e-12
-0.506555579282905,0.8119793042939372,0.6020677354406179,1.4101931927679423,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,2.119028598321671,-0.1980344359917918,-0.2821441663680342,-0.1710458340260057,-0.1574483391551421,0.3031598033752569,-0.0714244127075525,-0.2606826689313436,-0.3258073448590126,-0.0471345028859698,-0.3374839304415989,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,-0.3761690185328564,0.1506719634678012,-0.7583174860059697,-1.1326460948110253,-1.0683293607901725,-0.1060821238280493,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.0180186721870485e-07,1.7050751224668437e-05,0.9999828474469081
0.45410908081923,0.8119793042939372,-1.5140641462777005,1.4101931927679423,-0.6523820275596715,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.5340402299221626,-0.8565594403850221,-0.3708374242591566,-0.730473030933018,-0.7045156946406032,-0.5828872478304689,-0.5936893272905269,-0.582202626511198,-0.6660727946845307,0.1034239334058051,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,0.2753088444764183,-0.1663986667253829,0.1657132069454725,-0.1706510642134217,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.751845148738316e-11,0.9867822594508873,0.013217740531594288
-0.5834586351543437,-1.231558482724579,-0.8086868523715941,-1.3296952697394746,-0.1039221732034221,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,1.0405751573201627,1.062509770535369,1.0083690373503391,0.6447862293338835,0.7692097212075922,1.119909752029972,0.9788421149611716,0.9744830120913568,0.825568488550001,1.634576696948608,1.0720689188802486,1.5654919106205625,1.1896826966027976,0.9091362166089508,0.3688716164020305,1.0896561732380117,0.9961936439829592,0.0133464437460328,1.7773888727467262,0.9360409221182184,0.9659366107741676,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.999986930683619,2.7607035727433698e-28,1.3069316380982912e-05
0.0574001637743126,-1.231558482724579,1.307445029346724,-1.3296952697394746,0.4445376811528271,1.303791842431786,0.8941656007968387,-0.4719143482971525,1.3963459979523207,1.4411016556829293,1.4079522178166408,1.6443959694352888,1.399006907467505,1.4442520377176744,1.5646871620745502,1.4750642762694337,1.5497262899543172,0.6405298766380976,1.0720689188802486,1.5654919106205625,1.1896826966027976,0.0583471164864043,1.7632604286876223,0.845351974609534,-0.2720888767897778,0.627728553421194,1.0378551929748177,-1.0683293607901725,0.9693362473532446,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999992577744,6.994056346735452e-38,7.422256103097004e-10
0.3570449535436573,-1.231558482724579,-0.1033095584654881,-1.3296952697394746,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,1.8114119786898384,1.6042878130741192,1.3886175477940783,1.7526339667711095,1.7265014443226587,1.4442520377176744,1.6756893815276113,1.5116921736483162,1.5682944387082736,0.5443317972532091,1.0720689188802486,0.7373996215614015,0.1797481505130528,1.759925316731497,0.3688716164020305,0.0649357845463404,0.8905034339185648,1.0356782742455009,0.7552691527367722,0.9360409221182184,1.807913270192188,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999999676,6.667193456600858e-49,3.2404077922987155e-14
-0.9435866391360904,0.8119793042939372,-0.8086868523715941,-1.3296952697394746,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-0.5274518810215671,-0.4975498941244047,-0.577073904499829,-0.74957385399228,-0.3077434672968585,-0.9197042368138528,-0.4148524181717062,-0.4723189343745473,-0.4184974779651061,-0.3374839304415989,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,-0.077574997986939,-0.3777790868541726,-0.2274913432466306,0.0217479419060992,-1.0683293607901725,-0.1117481847931772,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,9.315115249507e-11,0.3412767405695037,0.6587232593373452
0.9492677657860524,0.8119793042939372,-0.1033095584654881,1.4101931927679423,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,2.119028598321671,-1.1731100732799271,-1.1764043088717542,-1.3246811453722658,-0.9978845537626932,-1.202055471785934,-1.050688621418502,-1.1672007944646765,-1.0095280959315072,-1.1612234281233793,-1.5559929359835158,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.4212480904435678,-1.540371397562515,-1.6086223257963927,-1.739905457875763,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.418560471100863e-20,0.9999999013833991,9.861660089438219e-08
0.2134925825836383,0.8119793042939372,-1.1613754993246472,-1.3296952697394746,-0.1039221732034221,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,0.0523228222308373,0.3183808928315439,0.1383088863350028,0.4410441167017503,0.3661395220012479,0.2279684663887883,0.2943284283339616,0.2052971671348001,0.287092174685253,-0.1290547584410084,-0.1570014487627117,0.7373996215614015,1.1896826966027976,0.9091362166089508,-1.0255171958835614,-0.7765564551739731,-1.2233007673693306,0.2787595151257024,0.1780721343782094,0.9360409221182184,-0.1616095212863037,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,7.162557069922455e-05,3.195227626426331e-09,0.9999283712340732
-1.4452578351406742,-1.231558482724579,-1.1613754993246472,0.0402489615142339,0.4445376811528271,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-0.5274518810215671,0.0507555947099927,-0.2870538541613836,-0.3675573928070299,-0.2258698330830693,-0.090136467651074,-0.1743476093567407,-0.1854004049066251,-0.2637629050154659,-0.2252528378258956,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.0583471164864043,-1.0255171958835614,1.3068154609077702,-1.011920347240541,0.411466050815537,0.1359848517895645,0.9360409221182184,-0.067552909265179,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,2.1109362326854652e-08,0.0001638932397861599,0.9998360856508515
0.1437948580731271,0.8119793042939372,-1.1613754993246472,1.4101931927679423,-0.1039221732034221,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,0.8429246903022982,0.9123785057354742,0.9761445873127336,0.6638870523931456,0.460609099940235,0.7706180597509068,0.8925070553865692,0.6387272861182565,0.7079702131082747,0.4240841980220989,-1.386071816405672,0.7373996215614015,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.0649357845463404,0.0449817534034068,-0.6747615190901477,-0.2969129119793572,0.9360409221182184,1.0271300691975505,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999010929852117,6.577181936379563e-26,9.890701478833188e-05
1.0400272281208134,-1.231558482724579,-0.8086868523715941,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,2.119028598321671,-0.7119256502382415,-0.4126930922809861,-0.6801921446201652,-0.6477027976762132,-0.4274049326862415,-0.7263463357307988,-0.4888538978070804,-0.5883072760743452,-0.4308762438010776,0.4481337178683208,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,-0.3693827907931764,0.362052383596591,-0.389688220200873,-0.2428006915082421,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,0.0023293404165421,False,2.6014808869605605e-10,0.9010800390198151,0.09891996072003659
0.8846276296346539,-1.231558482724579,0.9547563823936708,1.4101931927679423,1.5414573898653257,0.3989966041690856,0.8941656007968387,2.119028598321671,1.745528489683882,1.421519316795987,1.2210504075985322,1.427919974763647,1.1659819485513363,1.2321820816910996,1.2070133438369088,1.2003550459278056,1.2402571440550367,-0.2332693444413036,-1.386071816405672,-1.7468772456160804,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.8487804380434043,-1.8574420277556996,-1.726583690854024,-1.541493982815007,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,-1.2236392998687713,-1.2236392998687713,True,0.9999995195151833,3.023181038596585e-26,4.804848165559624e-07
-1.1126347979886224,-1.231558482724579,1.660133676299777,0.0402489615142339,1.5414573898653257,0.3989966041690856,0.8941656007968387,-0.4719143482971525,0.065499520032028,-0.2038148108202631,0.1060844362973979,-0.1065128109971087,0.3094577752378559,0.1967817081495862,-0.2791830388401872,-0.020574866701649,0.0766531554737423,-0.9868209662895936,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.0707887702472584,0.0449817534034068,-0.2176612294918279,-0.6336111726885186,0.9360409221182184,-0.0822846677745116,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,8.882022803991802e-07,4.6857976215209293e-07,0.9999986432179574
-0.2812504101892843,0.8119793042939372,0.9547563823936708,1.4101931927679423,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,2.119028598321671,-0.8502809771507471,-0.8500319940893747,-0.8993184048758793,-0.736839971952772,-1.2335453310989295,-1.1629609510796295,-0.7971933962878057,-0.985109497678918,-0.8579436651420843,-0.6421111818270779,-1.386071816405672,-0.9187849565569198,0.1797481505130528,-1.6432310837586883,-1.0255171958835614,-1.4891103678403672,-1.1176105573049355,0.0133464437460328,-1.601618672227357,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,2.2727647109213998e-17,0.999989833305086,1.0166694914101716e-05
-1.6084863032786108,0.8119793042939372,0.2493790884875648,1.4101931927679423,-0.1039221732034221,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-0.9754596062620616,-0.6933732829938324,-0.8348695048006689,-0.921481261525643,-0.5722582855260216,-0.7949572038570438,-0.8403609260751075,-0.6920863186478488,-0.721777240946401,0.0633414003287683,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,-0.1454372753837384,0.2563621735321961,-0.1586805469630123,0.5087579261461358,-1.0683293607901725,-0.6602228862175675,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,4.633051920455645e-20,0.9999964953391923,3.5046608076161024e-06
-1.5872860013897276,0.8119793042939372,1.307445029346724,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,-0.0333257134769041,0.2008868595098875,0.1125293263049188,0.0717615375560082,-0.1062083676936863,-0.0714244127075525,-0.044845019994836,-0.0572027640805324,-0.0471345028859698,0.6565628898689125,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.0649357845463404,-0.5891595069829619,-0.0063137837635725,-0.4532371044514679,0.9360409221182184,-0.1298795798815868,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,5.955350174960684e-07,1.0365926391220948e-06,0.9999983678723434
1.495418026537901,0.8119793042939372,0.6020677354406179,0.0402489615142339,0.9929975355090764,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.2038548469445336,0.5403140668835625,0.3252106965531121,0.587483760156096,0.0890287600468868,0.4400384224153638,0.3128287982428053,0.5288435939816057,0.2809027917672675,-0.3695499569032288,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.2336582359995775,0.2563621735321961,-0.6157808365613324,-0.1706510642134217,0.9360409221182184,-0.0652864848791276,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.0007118853515623578,3.4836637354694035e-11,0.9992881146136009
-1.3146612042238617,-1.231558482724579,1.660133676299777,0.0402489615142339,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.6131004167293087,-0.5040773404200523,-0.5706290144923082,-0.552198682379901,-0.515576538762629,-0.3895293467474149,-0.4210192081413211,-0.4540049856851053,-0.5794214338327324,0.7287114494075779,1.0720689188802486,-0.0906926674977591,1.1896826966027976,0.0583471164864043,0.3688716164020305,-0.5593971675042146,0.5734328037253806,1.0602535586325077,0.7793190285017118,0.9360409221182184,-0.4471789939287548,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,1.1954249145859955e-13,0.9557609976849749,0.04423900231490554
-0.1336103993225852,0.8119793042939372,0.9547563823936708,0.0402489615142339,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,0.704569363389792,0.6251708687269806,0.6152307468915569,0.5365482319980626,0.517290846703627,0.4836998839502471,0.5841675569058439,0.4616924487869861,0.522288725568706,0.1274734532520269,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,-0.5661833952438947,-0.483469296918567,-0.6010356659291284,-0.1947009399783617,-1.0683293607901725,0.9954001277928336,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9978072253585829,3.1156843229098307e-22,0.002192774641417109
-0.6811463007207659,0.8119793042939372,-0.8086868523715941,0.0402489615142339,1.5414573898653257,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,0.533272291974309,0.3249083391271914,0.6023409668765152,0.7530242266697044,0.479503015528032,0.6895324883289817,0.6520022465716031,0.6570412348076979,0.4913418109787775,0.3118531054063956,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,0.3688716164020305,0.1803016561208987,-0.3777790868541726,-0.9352595335924162,0.0938975692009192,0.9360409221182184,1.0225972204254477,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9952601036784119,2.163445511785744e-22,0.004739896321588089
-1.153719043152373,0.8119793042939372,-0.8086868523715941,0.0402489615142339,-1.2008418819159208,0.3989966041690856,0.8941656007968387,-0.4719143482971525,0.6979810144891967,0.5794787446574472,0.8021325571096667,0.8421614009462631,1.0022346801237594,0.6645830817376194,0.9788421149611716,0.6326226365551093,0.7389171276982021,0.2958200921755818,-0.1570014487627117,1.5654919106205625,2.199617242692542,1.759925316731497,1.7632604286876223,0.6214064592000952,1.4189544842405386,1.443627995069808,1.6872018386282008,-1.0683293607901725,1.033929342355704,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999410624932384,4.657865540872328e-26,5.893750676146644e-05
1.6995921757749548,0.8119793042939372,0.6020677354406179,1.4101931927679423,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,2.119028598321671,-0.8041625348465784,-1.0001632588892688,-0.9573224149435684,-0.8068763231700675,-0.8430710756177837,-1.0444512697706616,-0.945196355558554,-1.0461559933103906,-0.802239218880214,-0.7944248075198179,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.1565852085960502,-1.7517518176913045,-1.372699595681131,-1.571556327521182,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.1638675569248355e-16,0.9999829445101962,1.7055489803494904e-05
-0.4655406161514709,0.8119793042939372,1.307445029346724,1.4101931927679423,-0.6523820275596715,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,-1.1731100732799271,-0.5758792496721759,-0.718861484665291,-0.5776664464589176,-0.4966826231748321,-0.6889222258437563,-0.6060229072297563,-0.4295863874325162,-0.7341560067823726,-1.2994647242904809,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-1.3601720407864484,-1.011920347240541,-1.5840470414093863,-1.6376934858747672,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,4.703230765242258e-12,0.9899482038045722,0.010051796190724516
-1.1618250409334163,-1.231558482724579,1.660133676299777,-1.3296952697394746,-0.1039221732034221,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,0.2236198936463203,0.3640730169010773,0.4347738266809691,0.4919796448597832,0.6117604246426142,0.5897348619635345,0.4978324973312404,0.6387272861182565,0.4727736622248211,1.0654047272546867,1.0720689188802486,1.5654919106205625,2.199617242692542,1.759925316731497,0.3688716164020305,1.0760837177586515,1.207574064111749,1.654975440798063,-0.038376747506251,-1.0683293607901725,1.0520607374441135,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9898422959674417,1.0170351353498565e-20,0.010157704032558211
