CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-0.3627930317032358,0.3024537554351384,1.2765160612381643,1.0258302550923482,0.722351758032472,0.2978335971136711,0.4245181609188009,0.4245181609188009
0.3675541526190658,0.3499573496128973,-0.2668117982658408,0.2983215132029099,-1.3843670883058157,0.24974543478766195,-1.6341125230934777,1.6341125230934777
0.3551753867830948,-0.1725821863424576,-0.4781592439940961,-0.4893119180988777,-1.3843670883058157,-0.06643317299294517,-1.3179339153128704,1.3179339153128704
-0.0161875882960419,0.5942615482413759,0.0133464437460328,2.150161947103297,0.722351758032472,0.7551701251158819,-0.032818367083409905,0.032818367083409905
0.9803030614996412,-0.8308462770914125,-0.8615336804313969,-0.4592495733927026,0.722351758032472,0.11257225905447545,0.6097794989779965,0.6097794989779965
0.7203489789442457,-0.0640025425075789,0.0133464437460328,0.6650821186182468,0.722351758032472,0.4919186216292007,0.2304331364032713,0.2304331364032713
1.4259386315946054,0.3431711218732178,1.0160180467358957,1.572964928744735,0.722351758032472,1.1462793807912526,-0.4239276227587806,0.4239276227587806
-1.2788217035651062,0.3906747160509776,0.2197788325968868,0.0818726313184494,-1.3843670883058157,-0.4161882290166909,-0.9681788592891247,0.9681788592891247
0.1323576017356127,1.205022044812571,0.7948404872528374,0.8695060626202371,0.722351758032472,0.4704339039823541,0.2519178540501179,0.2519178540501179
0.9369773810737416,-0.091147453466299,1.306006402502572,0.2923090442616752,0.722351758032472,0.5190312479811686,0.20332051005130336,0.20332051005130336
1.5930519703802164,0.981076529403133,1.851577715894115,1.5609399908622648,0.722351758032472,1.2968389348288958,-0.5744871767964238,0.5744871767964238
-1.7554041882499976,0.0649357845463404,-2.458927165586816,0.0698476934359792,-1.3843670883058157,-0.7716796293199422,-0.6126874589858735,0.6126874589858735
-0.1090283320658257,-0.0300714038091791,-0.0456342387827827,0.3283838579090851,0.722351758032472,0.06462815207979386,0.6577236059526781,0.6577236059526781
-1.340715532744962,-0.0436438592885392,-0.2029160588596242,-0.3209627877442972,-1.3843670883058157,-0.6281367579037515,-0.7562303304020642,0.7562303304020642
1.679703331232015,0.3431711218732178,0.2443541169838932,-0.038376747506251,0.722351758032472,0.6620308856003481,0.06032087243212392,0.06032087243212392
0.2313877284233826,0.5874753205016954,-0.1537654900856112,-0.236788222567007,0.722351758032472,0.04265930507431317,0.6796924529581588,0.6796924529581588
0.002380560457915,-1.3669582685261286,-1.2301629462364936,-1.601618672227357,-1.3843670883058157,-0.6972712821367996,-0.6870958061690161,0.6870958061690161
-1.0683826843535955,-1.2787373079102888,-1.55947175702238,-1.6978181752871175,-1.3843670883058157,-1.1468035197162312,-0.2375635685895845,0.2375635685895845
0.1014106871456848,-0.0164989483298191,0.1755433207002752,0.520782864028606,0.722351758032472,0.221701074747325,0.500650683285147,0.500650683285147
-1.9287069099535947,0.2549501612573787,-0.2422365138788343,-0.4412121665689977,-1.3843670883058157,-0.8719727933830519,-0.5123942949227638,0.5123942949227638
-0.0966495662298548,0.8860693410476134,0.0133464437460328,-0.795947834101864,0.722351758032472,-0.23780338513179158,0.9601551431642635,0.9601551431642635
0.1076000700636703,1.35431905508553,1.7975120902427009,-0.038376747506251,0.722351758032472,0.22403252011559255,0.49831923791687943,0.49831923791687943
1.357855419496763,-0.0843612257266185,-0.03580412502798,-0.6095612969235782,0.722351758032472,0.3038142827862164,0.41853747524625556,0.41853747524625556
1.537347524118346,1.9447208684376844,2.048179990990166,1.2963913574479242,0.722351758032472,1.2665077707613155,-0.5441560127288435,0.5441560127288435
0.2809027917672675,-0.6136869894216546,0.1263927519262623,-0.0023019338588412,0.722351758032472,0.07014087445612063,0.6522108835763514,0.6522108835763514
0.1756832821615122,0.845351974609534,0.9668674779618824,1.079942475563463,0.722351758032472,0.5411173150287133,0.18123444300375868,0.18123444300375868
0.7079702131082747,0.3160262109144976,0.932462079820074,1.9036507205126612,0.722351758032472,0.9782127958551045,-0.2558610378226325,0.2558610378226325
0.020948709211872,-0.0164989483298191,-0.3700279926912679,-0.0323642785650163,-1.3843670883058157,-0.02349433715948555,-1.36087275114633,1.36087275114633
1.1845526977931662,0.6621238256381754,0.2541842307386959,1.7713764038054909,0.722351758032472,1.1015725272754369,-0.3792207692429649,0.3792207692429649
0.534667491404677,0.9267867074856928,0.6719640653178052,-0.038376747506251,0.722351758032472,0.2933368849870086,0.4290148730454634,0.4290148730454634
-0.7960498359622284,0.5128268153652163,0.0330066712556379,-0.2969129119793572,0.722351758032472,-0.3614471895264614,1.0837989475589334,1.0837989475589334
-0.468012541308991,0.0445771013272998,0.0182615006234338,-0.038376747506251,-1.3843670883058157,-0.18489519613679942,-1.1994718921690162,1.1994718921690162
0.0704637725557569,-0.1997270973011778,-0.0063137837635725,-0.2728630362144172,0.722351758032472,-0.07787698371789414,0.8002287417503662,0.8002287417503662
-1.1117083647794943,0.0649357845463404,-1.6479427808156033,-1.1506835016347303,-1.3843670883058157,-0.8904334277784295,-0.4939336605273862,0.4939336605273862
-0.8393755163881279,-1.5705451007165268,-1.3825297094359337,-1.6857932374046474,-1.3843670883058157,-1.066944021214211,-0.3174230670916047,0.3174230670916047
0.6398870010104323,0.159942972901859,0.8095856578850419,2.432747987341343,0.722351758032472,1.1111653927853247,-0.3888136347528527,0.3888136347528527
-1.322147383991005,-1.4619654568816476,-1.028645614263041,-1.7158555821108226,-1.3843670883058157,-1.2325657605753249,-0.15180132773049082,0.15180132773049082
1.6858927141500009,1.8972172742599256,1.8958132277907265,1.4346781430963296,0.722351758032472,1.3571305980339612,-0.6347788400014892,0.6347788400014892
1.32071912198885,-0.1997270973011778,1.0504234448777046,1.3925908605076842,0.722351758032472,1.0097261882452488,-0.28737443021277687,0.28737443021277687
-0.2390053733435235,-0.3829552462725365,0.1607981500680715,-0.6516485795122235,0.722351758032472,-0.3252088664198778,1.0475606244523497,1.0475606244523497
0.9864924444176266,1.116801084196732,0.9373771366974752,2.0900372576909465,0.722351758032472,1.202818838925724,-0.48046708089325196,0.48046708089325196
0.6027507035025194,1.367891510564889,1.7385314077138851,1.2001918543881631,0.722351758032472,0.822566877953251,-0.10021511992077903,0.10021511992077903
0.0828425383917278,-0.4440312959296559,-0.2520666276336371,-0.1225513126835416,0.722351758032472,-0.053889216395033586,0.7762409744275056,0.7762409744275056
1.5497262899543172,1.8972172742599256,2.003944479093555,0.1299723828483295,-1.3843670883058157,0.8761428838963337,-2.2605099722021493,2.2605099722021493
1.4011810999226624,1.130373539676091,1.7975120902427009,0.9115933452088824,0.722351758032472,1.015063422943818,-0.29271166491134604,0.29271166491134604
-0.3318461171133078,1.1914495893332109,1.325666630012177,-0.038376747506251,0.722351758032472,0.020034160840838082,0.7023175971916339,0.7023175971916339
-0.2761416708514375,-0.0232851760694996,0.1067325244166572,-0.1766635331546568,0.722351758032472,-0.15829971446775984,0.8806514725002318,0.8806514725002318
0.5965613205845339,0.533185498584256,-0.5666302677873195,-0.9282221508090348,0.722351758032472,-0.07643984400460016,0.7987916020370721,0.7987916020370721
0.9803030614996412,0.6417651424191357,1.0160180467358957,0.9837429725037028,0.722351758032472,0.8020215461892671,-0.07966978815679515,0.07966978815679515
-1.2664429377291346,-2.0795121811925226,-1.4513405057195516,-1.8601548367004632,-1.3843670883058157,-1.3266700755529879,-0.05769701275282779,0.05769701275282779
0.237577111341368,0.1531567451621795,0.1804583775776766,-0.038376747506251,0.722351758032472,0.09894343731073058,0.6234083207217413,0.6234083207217413
1.6611351824780578,1.4628986989204087,1.8958132277907265,1.284366419565454,0.722351758032472,1.2668621358008652,-0.5445103777683932,0.5445103777683932
-0.7279666238643866,-0.898708554488212,0.3426552545319193,-0.0564141543299563,-1.3843670883058157,-0.33818480451124316,-1.0461822837945725,1.0461822837945725
0.5037205768147496,0.818207063650814,0.9226319660652714,1.5669524598035005,0.722351758032472,0.8234974046436416,-0.10114564661116965,0.10114564661116965
-0.7836710701262569,0.4653232211874566,-0.0259740112731776,-0.4171622908040577,-1.3843670883058157,-0.40350723231718905,-0.9808598559886266,0.9808598559886266
0.0085699433759004,0.0649357845463404,1.3207515731347756,1.7713764038054909,0.722351758032472,0.6728977072719478,0.049454050760524226,0.049454050760524226
-0.8703224309780558,0.2956675276954579,-0.0849546938019929,-1.2108081910470805,-1.3843670883058157,-0.7164325034831945,-0.6679345848226211,0.6679345848226211
0.8008109568780579,-0.6001145339422944,0.0674120693974467,-0.1225513126835416,0.722351758032472,0.22459679483989078,0.49775496319258117,0.49775496319258117
-0.5360957534068329,-1.428034318183248,-1.3088038562749142,-1.6978181752871175,-1.3843670883058157,-0.9419529374846966,-0.4424141508211191,0.4424141508211191
-1.8234874003478396,-2.2084505082464414,-1.3972748800681374,-1.4152321350490713,-1.3843670883058157,-1.3952763763723284,0.010909288066512701,0.010909288066512701
1.6549457995600725,0.2617363889970582,0.9177169091878696,0.4305958299100806,0.722351758032472,0.8405871526946501,-0.11823539466217814,0.11823539466217814
-0.0842708003938833,0.6824825088572151,1.2666859474833616,2.078012319808477,0.722351758032472,0.7807795723692739,-0.058427814336801887,0.058427814336801887
-0.8827011968140268,-0.1861546418218177,-0.2766419120206435,-0.4893119180988777,-1.3843670883058157,-0.5250294731912631,-0.8593376151145525,0.8593376151145525
1.5559156728723025,1.0285801235808918,0.0133464437460328,2.078012319808477,0.722351758032472,1.3571586021800799,-0.6348068441476079,0.6348068441476079
-0.0842708003938833,-0.3354516520947767,-0.3798581064460703,-0.2067258778608319,-1.3843670883058157,-0.14463802586305247,-1.2397290624427633,1.2397290624427633
0.1447363675715842,1.3814639660442491,1.4632882225794133,0.7612816216780068,0.722351758032472,0.48841147356887565,0.23394028446359633,0.23394028446359633
0.2004408138334546,-0.4779624346280556,0.141137922558466,-0.4412121665689977,0.722351758032472,-0.09638024518775754,0.8187320032202295,0.8187320032202295
0.7512958935341741,-0.8715636435294922,0.0280916143782365,-0.038376747506251,0.722351758032472,0.21255668988163826,0.5097950681508338,0.5097950681508338
0.2004408138334546,-0.5390384842851751,-0.527309812768109,-0.7418356136307489,0.722351758032472,-0.23794429460100744,0.9602960526334794,0.9602960526334794
0.9988712102535976,0.2549501612573787,0.7899254303754365,-0.3450126635092372,0.722351758032472,0.3257725883364245,0.3965791696960475,0.3965791696960475
0.4603948963888501,-0.3558103353138163,-0.1046149213115983,-0.038376747506251,0.722351758032472,0.13156136855772863,0.5907903894747434,0.5907903894747434
-1.3716624473348895,0.3295986663938577,-0.4535839596070896,-0.7658854893956889,-1.3843670883058157,-0.7757666011863685,-0.6086004871194471,0.6086004871194471
0.0333274750478429,2.1075903341900037,1.56650441700484,0.809381373207887,0.722351758032472,0.519355541312455,0.202996216720017,0.202996216720017
-0.220437224589567,0.4924681321461767,0.1263927519262623,0.2381968237905597,0.722351758032472,0.03881915463020514,0.6835326034022668,0.6835326034022668
-0.5608532850787754,0.6010477759810555,0.0133464437460328,-0.038376747506251,0.722351758032472,-0.18094836917428286,0.9033001272067549,0.9033001272067549
0.6213188522564759,0.3703160328319379,-0.099699864434197,-0.4472246355102328,0.722351758032472,0.10771565810168297,0.614636099930789,0.614636099930789
-1.291200469401077,0.0649357845463404,0.0575819556426443,-0.284887974096887,0.722351758032472,-0.5752762168366711,1.297627974869143,1.297627974869143
-1.8853812295276955,-2.4256097959161997,-2.5818035875218484,0.1540222586132694,0.722351758032472,-0.9758275801985462,1.6981793382310182,1.6981793382310182
1.6425670337241014,0.383888488311297,0.7948404872528374,1.2603165438005135,0.722351758032472,1.1146437598946421,-0.39229200186217017,0.39229200186217017
1.2773934415629506,1.4561124711807292,0.0133464437460328,1.5970148045096757,0.722351758032472,1.121423677706289,-0.39907191967381694,0.39907191967381694
-0.2761416708514375,1.29324300542841,1.3502419143991835,1.1701295096819884,0.722351758032472,0.45298186607788593,0.26936989195458605,0.26936989195458605
1.1597951661212234,-1.0480055647611708,0.9521223073296788,-0.0924889679773665,0.722351758032472,0.38774413026670274,0.33460762776576924,0.33460762776576924
-0.4184974779651061,-0.0300714038091791,0.7555200322336273,-0.0323642785650163,-1.3843670883058157,-0.1286988777847991,-1.2556682105210166,1.2556682105210166
-1.0312463868456816,-0.1454372753837384,-0.5125646421359052,-0.4652620423339377,0.722351758032472,-0.5834053887595334,1.3057571467920055,1.3057571467920055
-0.2018690758356101,-0.1861546418218177,-0.0554643525375854,-0.4592495733927026,0.722351758032472,-0.2449593771757564,0.9673111352082284,0.9673111352082284
-0.5484745192428039,-0.7561977719549334,-0.660016348457944,-0.4231747597452928,-1.3843670883058157,-0.43790305117240985,-0.9464640371334059,0.9464640371334059
0.3985010672089937,0.4110333992700172,0.0674120693974467,0.2862965753204401,0.722351758032472,0.280233806112592,0.44211795191987996,0.44211795191987996
1.1226588686133103,1.890431046520245,0.7948404872528374,0.6229948360296015,0.722351758032472,0.8116827420642383,-0.08933098403176631,0.08933098403176631
0.2809027917672675,1.4493262434410483,0.7506049753562263,1.284366419565454,0.722351758032472,0.6799733715272539,0.04237838650521808,0.04237838650521808
-1.8606236978557529,-2.40525111269716,-2.571973473767045,-0.3750750082154124,-1.3843670883058157,-1.141034791216517,-0.2433322970892986,0.2433322970892986
-1.6378059128082714,-2.0116499037957234,-1.5152362451257682,-1.577568796462417,-1.3843670883058157,-1.3717249272051146,-0.012642161100701044,0.012642161100701044
0.4603948963888501,0.6756962811175354,1.0061879329810934,1.4226532052138594,0.722351758032472,0.7534672415805186,-0.031115483548046607,0.031115483548046607
1.5930519703802164,0.0649357845463404,1.9891993084613515,-0.1225513126835416,0.722351758032472,0.6778131414734311,0.0445386165590409,0.0445386165590409
0.6089400864205049,1.9243621852186448,1.4976936207212224,-0.038376747506251,0.722351758032472,0.4376590734350457,0.2846926845974263,0.2846926845974263
-0.0595132687219408,0.2413777057780186,0.0133464437460328,0.7793190285017118,0.722351758032472,0.25632666029533174,0.46602509773714024,0.46602509773714024
1.271204058644965,0.159942972901859,0.2836745720031037,0.9416556899150575,0.722351758032472,0.8235930886403688,-0.10124133060789686,0.10124133060789686
-0.7403453897003581,-0.8104875938723728,-1.387444766313335,-1.4693443555201868,-1.3843670883058157,-0.9037010517905968,-0.4806660365152189,0.4806660365152189
-2.0091688878874074,-1.5637588729768468,-1.1810123774624808,-1.529469044932537,-1.3843670883058157,-1.4461503436510539,0.06178325534523821,0.06178325534523821
0.2066301967514401,0.4721094489271371,0.495022017731359,0.6229948360296015,0.722351758032472,0.3478753500021962,0.37447640803027576,0.37447640803027576
-1.377851830252876,0.6756962811175354,-0.030889068150579,-0.4953243870401128,-1.3843670883058157,-0.6399842445525921,-0.7443828437532236,0.7443828437532236
1.4630749291025182,1.0217938958412125,0.681794179072608,1.2302541990943383,0.722351758032472,1.0755346204229708,-0.3531828623904988,0.3531828623904988
-1.452124425268703,-1.13622652537701,-1.5496416432675777,-2.040528904937514,-1.3843670883058157,-1.3958607731094144,0.011493684803598692,0.011493684803598692
0.6398870010104323,-0.4304588404502958,0.2935046857579061,-0.4472246355102328,0.722351758032472,0.0798024924419196,0.6425492655905524,0.6425492655905524
-0.3627930317032358,1.3475328273458491,0.0133464437460328,1.1821544475644583,0.722351758032472,0.35418124710661525,0.36817051092585673,0.36817051092585673
1.6301882678881303,0.2685226167367388,0.7014544065822134,1.5789773976859698,0.722351758032472,1.2029757136257808,-0.48062395559330884,0.48062395559330884
-0.1275964808197827,1.1100148564570511,0.8636512835364558,1.0017803793274078,0.722351758032472,0.4132124377201101,0.30913932031236185,0.30913932031236185
-1.9534644416255371,-1.6180486948942865,-1.5889620982867876,-0.038376747506251,-1.3843670883058157,-0.9538345903480574,-0.4305324979577583,0.4305324979577583
1.2340677611370512,0.458536993447777,0.0133464437460328,1.524865177214855,0.722351758032472,1.01035136658454,-0.2879996085520681,0.2879996085520681
-0.0842708003938833,-0.152223503123418,-0.1832558313500187,0.4125584230863757,0.722351758032472,0.08584875394914668,0.6365030040833253,0.6365030040833253
-0.994110089337768,-1.4483930014022877,-1.4218501644551438,-0.038376747506251,-1.3843670883058157,-0.5693056334834671,-0.8150614548223486,0.8150614548223486
-1.5449651690384871,-0.7765564551739731,-1.10237146742406,-1.4092196661078364,-1.3843670883058157,-1.1701883469317558,-0.2141787413740599,0.2141787413740599
1.5497262899543172,1.8429274523424848,1.999029422216153,-1.9082545882303432,-1.3843670883058157,0.19184921968717886,-1.5762163079929945,1.5762163079929945
-0.4556337754730201,0.0988669232447401,-0.6059507228065297,-0.6997483310421035,-1.3843670883058157,-0.4315509838544709,-0.9528161044513448,0.9528161044513448
0.1323576017356127,0.9878627571428126,0.9570373642070804,1.9036507205126612,0.722351758032472,0.8091328464677658,-0.08678108843529386,0.08678108843529386
-0.1214070979017972,0.0649357845463404,-0.099699864434197,-0.3991248839803524,0.722351758032472,-0.1791013929835236,0.9014531510159955,0.9014531510159955
-0.1833009270816531,0.3431711218732178,0.3623154820415241,-0.0684390922124261,-1.3843670883058157,-0.046979318892566534,-1.3373877694132492,1.3373877694132492
1.2588252928089931,0.4246058547493773,1.0258481604906982,1.536890115097325,0.722351758032472,1.0772625801176745,-0.3549108220852025,0.3549108220852025
-0.55466390216079,-0.3286654243550971,0.7161995772144171,-0.2428006915082421,0.722351758032472,-0.2737885988546577,0.9961403568871297,0.9961403568871297
-0.8517542822240989,0.0649357845463404,-1.55947175702238,-1.1747333773996709,-1.3843670883058157,-0.7951316490899305,-0.5892354392158852,0.5892354392158852
-0.4494443925550346,-1.285523535649969,-1.5496416432675777,-1.571556327521182,-1.3843670883058157,-0.8702224681912724,-0.5141446201145433,0.5141446201145433
1.3949917170046768,0.5874753205016954,1.158554696180533,1.350503577919039,0.722351758032472,1.0854819376140126,-0.3631301795815406,0.3631301795815406
-0.6289364971766167,-0.3354516520947767,0.190288491332479,0.0818726313184494,-1.3843670883058157,-0.22309531016482226,-1.1612717781409934,1.1612717781409934
-0.6413152630125882,-0.0300714038091791,0.0379217281330392,-0.4412121665689977,-1.3843670883058157,-0.3891496928950003,-0.9952173954108154,0.9952173954108154
-0.1647327783276961,-0.1929408695614982,2.008859535970956,1.747326528040551,0.722351758032472,0.6190039541277247,0.10334780390474729,0.10334780390474729
-0.0099982053780559,0.1327980619431398,0.1313078088036637,0.057822755553509,0.722351758032472,0.03313774157744117,0.6892140164550308,0.6892140164550308
0.268524025931296,0.0649357845463404,0.6424737240533978,-0.038376747506251,0.722351758032472,0.1299388058449215,0.5924129521875505,0.5924129521875505
0.4542055134708647,-0.5797558507232549,0.1558830931906701,-0.2548256293907119,0.722351758032472,0.05552782020305492,0.6668239378294171,0.6668239378294171
-0.7093984751104302,-1.1022953866786105,-1.3677845388037295,-1.4933942312851267,-1.3843670883058157,-0.9195699960687042,-0.4647970922371115,0.4647970922371115
0.002380560457915,0.8928555687872929,0.0133464437460328,1.3024038263891589,0.722351758032472,0.5004230952793258,0.22192866275314616,0.22192866275314616
0.81318972271403,0.6892687365968946,0.9521223073296788,1.4106282673313892,0.722351758032472,0.8810269580234514,-0.15867519999097945,0.15867519999097945
-0.3070885854413654,-0.4101001572312562,0.3328251407771166,-0.4652620423339377,0.722351758032472,-0.2812107314217472,1.0035624894542192,1.0035624894542192
-0.3751717975392072,-1.054791792500851,-0.6403561209483388,-0.038376747506251,-1.3843670883058157,-0.263906633774869,-1.1204604545309467,1.1204604545309467
0.825568488550001,-0.4304588404502958,0.0133464437460328,0.232184354849325,0.722351758032472,0.361370226174786,0.360981531857686,0.360981531857686
-0.820807367634171,0.0445771013272998,0.9619524210844816,1.6090397423921448,0.722351758032472,0.28339222878213727,0.4389595292503347,0.4389595292503347
-1.1240871306154658,-1.1769438918150898,-1.2743984581331051,-1.800030147288113,-1.3843670883058157,-1.1790588879456487,-0.20530820036016695,0.20530820036016695
-0.6660727946845307,1.218594500291931,-0.0849546938019929,1.6330896181570853,0.722351758032472,0.37526274934824355,0.34708900868422843,0.34708900868422843
1.3392872707428063,0.4178196270096967,0.495022017731359,1.8194761553353709,0.722351758032472,1.1722351670941646,-0.44988340906169266,0.44988340906169266
-0.7960498359622284,-1.5909037839355664,-1.2842285718879076,-0.038376747506251,-1.3843670883058157,-0.4967857310323244,-0.8875813572734913,0.8875813572734913
-0.220437224589567,0.3363848941335382,-0.1193600919438021,-0.260838098331947,0.722351758032472,-0.15233295982815906,0.8746847178606311,0.8746847178606311
1.7044608629039573,1.3271741441268097,0.5392575296279709,0.0698476934359792,0.722351758032472,0.7934384496300612,-0.07108669159758918,0.07108669159758918
0.3737435355370513,0.533185498584256,0.0133464437460328,0.4065459541451406,0.722351758032472,0.3166443622953084,0.4057073957371636,0.4057073957371636
1.623998884970144,1.1235873119364117,1.9007282846681277,0.8755185315614726,0.722351758032472,1.092623578393631,-0.3702718203611589,0.3702718203611589
-1.8977599953636668,0.0649357845463404,-1.4710007332291568,-1.3911822592841312,-1.3843670883058157,-1.258584282844076,-0.1257828054617396,0.1257828054617396
0.4913418109787775,-0.1929408695614982,0.3623154820415241,0.033772879788569,0.722351758032472,0.20467252581940484,0.5176792322130671,0.5176792322130671
0.9060304664838144,0.0649357845463404,1.3158365162573746,0.9777305035624674,0.722351758032472,0.7476327815144733,-0.02528102348200134,0.02528102348200134
1.1040907198593528,1.3000292331680896,0.6326436102985951,0.2862965753204401,0.722351758032472,0.6415555781683656,0.08079617986410637,0.08079617986410637
0.2066301967514401,-0.2200857805202174,-0.1095299781889994,0.2021220101431499,-1.3843670883058157,0.12505393091266015,-1.5094210192184758,1.5094210192184758
1.6673245653960431,-0.301520513396377,2.043264934112765,0.9356432209738228,0.722351758032472,1.0361271004857768,-0.31377534245330485,0.31377534245330485
0.8874623177298568,-0.6001145339422944,-0.5862904952969246,-0.5734864832761684,0.722351758032472,0.07082173909102331,0.6515300189414487,0.6515300189414487
1.0979013369413675,-0.4711762068883756,-0.1980010019822228,-0.7418356136307489,0.722351758032472,0.12490215036196124,0.5974496076705107,0.5974496076705107
0.2623346430133105,0.0242184181082601,0.273844458248301,-0.038376747506251,0.722351758032472,0.10435314562506542,0.6179986124074066,0.6179986124074066
-1.7863511028399257,-2.2898852411226005,-2.4785873930964213,-0.1405887195072465,0.722351758032472,-1.021336625656885,1.7436883836893569,1.7436883836893569
-0.8393755163881279,-0.4101001572312562,-0.2274913432466306,-0.5253867317462879,-1.3843670883058157,-0.5337928397700575,-0.8505742485357581,0.8505742485357581
1.4259386315946054,0.1667292006415396,1.251940776851158,-0.038376747506251,0.722351758032472,0.6091012723690984,0.11325048566337359,0.11325048566337359
1.0979013369413675,0.2006603393399393,1.5468441894952354,1.5188527082736194,0.722351758032472,1.0232337143009105,-0.3008819562684385,0.3008819562684385
0.485152428060792,0.0988669232447401,0.2296089463516895,-0.038376747506251,0.722351758032472,0.19156993716990342,0.5307818208625685,0.5307818208625685
1.0731438052694255,0.5806890927620159,0.5687478708923784,0.5147703950873709,0.722351758032472,0.6516512693775109,0.07070048865496104,0.07070048865496104
-0.752724155536329,0.2956675276954579,-0.2471515707562357,-0.4772869802164079,-1.3843670883058157,-0.43607361390412785,-0.9482934744016878,0.9482934744016878
1.3764235682507204,0.3363848941335382,0.5097671883635628,1.0979798823871678,0.722351758032472,0.9405783656523716,-0.21822660761989965,0.21822660761989965
-1.3469049156629471,-1.909856487700524,-1.3137189131523157,-1.6918057063458825,-1.3843670883058157,-1.2813536499041625,-0.10301343840165322,0.10301343840165322
-1.4459350423507171,-1.543400189757807,-1.5987922120415905,-1.8902171814066384,-1.3843670883058157,-1.3748824318148394,-0.009484656490976295,0.009484656490976295
-1.7182678907420843,-1.862352893522764,-1.475915790106558,-1.800030147288113,-1.3843670883058157,-1.4636967103513276,0.07932962204551197,0.07932962204551197
1.636377650806116,1.3068154609077702,0.8390759991494493,0.6771070565007162,0.722351758032472,0.9854254252688383,-0.26307366723636627,0.26307366723636627
-0.4184974779651061,-1.7877043883862849,0.3868907664285305,0.3404087957915552,-1.3843670883058157,-0.14903058416977755,-1.235336504136038,1.235336504136038
1.599241353298202,0.4856819044064962,0.0133464437460328,0.4726831124987259,0.722351758032472,0.7994325258265865,-0.07708076779411455,0.07708076779411455
-0.1523540124917251,-0.8579911880501326,-0.1488504332082099,-0.0564141543299563,0.722351758032472,-0.14447483017715823,0.8668265882096302,0.8668265882096302
-1.1178977476974798,-1.8148492993450045,-1.3825297094359337,-0.038376747506251,-1.3843670883058157,-0.6399408642409666,-0.744426224064849,0.744426224064849
1.5435369070363316,1.9990106903551248,0.1018174675392559,1.3444911089778042,0.722351758032472,1.1812402488603637,-0.45888849082789174,0.45888849082789174
-1.1674128110413646,-0.1115061366853387,-0.5027345283811026,-0.507349324922583,-1.3843670883058157,-0.6460708090121893,-0.7382962792936264,0.7382962792936264
-0.752724155536329,-0.315092968875737,0.2296089463516895,-0.038376747506251,-1.3843670883058157,-0.3064882210614906,-1.0778788672443251,1.0778788672443251
0.1199788358996418,-0.4168863849709362,1.340411800644381,0.1299723828483295,0.722351758032472,0.1343228232244407,0.5880289348080313,0.5880289348080313
-1.761593571167983,-1.428034318183248,-1.392359823190736,-0.038376747506251,-1.3843670883058157,-0.8568713804519635,-0.5274957078538521,0.5274957078538521
-0.0718920345579123,0.0649357845463404,-0.2913870826528472,0.3223713889678504,-1.3843670883058157,0.06983362464161262,-1.4542007129474284,1.4542007129474284
-0.7465347726183436,0.2142327948192984,1.2863461749929663,-1.01840918492756,0.722351758032472,-0.5353706243305066,1.2577223823629786,1.2577223823629786
-0.8765118138960413,-2.283099013382921,-1.4710007332291568,-1.4693443555201868,-1.3843670883058157,-1.0640822130007164,-0.3202848753050993,0.3202848753050993
-0.987920706419782,-1.380530724005488,0.0133464437460328,-1.583581265403652,-1.3843670883058157,-0.9985421649367701,-0.3858249233690456,0.3858249233690456
1.2154996123830948,0.9403591629650528,1.640230270165859,2.1140871334558877,0.722351758032472,1.3239023686686109,-0.6015506106361389,0.6015506106361389
1.407370482840648,-0.152223503123418,1.478033393211617,2.685271682873214,0.722351758032472,1.500902573018565,-0.778550814986093,0.778550814986093
0.5284781084866915,-0.4168863849709362,1.8122572608749048,1.1881669165056932,0.722351758032472,0.6682095386082848,0.05414221942418718,0.05414221942418718
0.4603948963888501,1.5375472040568876,0.4262112214477407,1.0438676619160532,0.722351758032472,0.6560123081365667,0.06633944989590523,0.06633944989590523
1.357855419496763,1.1778771338538507,1.0307632173680998,0.5748950844997215,0.722351758032472,0.8473075203147368,-0.12495576228226479,0.12495576228226479
1.079333188187411,0.4178196270096967,0.3229950270223139,0.1900970722606797,0.722351758032472,0.5205493396832963,0.20180241834917567,0.20180241834917567
-0.3070885854413654,0.2481639335176981,-0.0849546938019929,0.1480097896720343,-1.3843670883058157,-0.05305136555215094,-1.3313157227536647,1.3313157227536647
-1.1859809597953217,-1.1905163472944498,-1.033560671140442,-1.3971947282253665,-1.3843670883058157,-1.0557243035803843,-0.3286427847254314,0.3286427847254314
0.1633045163255407,-0.450817523669336,-0.2815569688980445,-0.483299449157643,0.722351758032472,-0.14591440117882998,0.8682661592113019,0.8682661592113019
0.0518956238017999,-0.389741474012216,0.3033347995127088,0.033772879788569,0.722351758032472,0.021077158122437028,0.7012745999100349,0.7012745999100349
0.0457062408838144,-0.4915348901074152,-0.4191785614652808,-0.3870999460978826,0.722351758032472,-0.16882676220143164,0.8911785202339036,0.8911785202339036
0.0395168579658284,-0.6476181281200543,-0.8811939079410019,-0.6696859863359285,-1.3843670883058157,-0.3020360637214597,-1.082331024584356,1.082331024584356
1.2031208465471226,0.9607178461840924,0.6326436102985951,1.2783539506242183,0.722351758032472,0.9861086448722164,-0.2637568868397444,0.2637568868397444
